,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
10,TMZ,Almost Full Memory,7,44.0,8.68496237346895,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,322800.0,90804.40517948454,190800.0,2939.3876913398135,0,,,,,,
11,TMZ,Almost Full Memory,95,16.705263157894738,9.647332529292639,48,5.666666666666667,0.4714045207910317,47,3.7872340425531914,1.23660775206131,407948.93617021275,104250.94493646022,82723.40425531915,2826.787724003633,0,,,,,,
12,TMZ,Almost Full Memory,1,86.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,306000.0,0.0,306000.0,0.0
13,TMZ,Almost Full Memory,3573,8.219143576826196,5.529388966204785,1787,10.853945159485171,0.3531611871044398,1786,8.860022396416573,1.4348497233166124,459495.85666293395,66975.93151846094,43574.91601343785,1253.7773246204333,1,11.0,0.0,514800.0,0.0,0.0,0.0
14,TMZ,Almost Full Memory,7,39.142857142857146,19.22370985029069,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,363600.0,104379.30829431665,217200.0,1697.0562748477141,0,,,,,,
15,TMZ,Almost Full Memory,7,43.142857142857146,11.153840740538934,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,330000.0,95894.94251523382,198000.0,2939.3876913398135,0,,,,,,
16,TMZ,Almost Full Memory,31,22.29032258064516,11.037161709679674,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,387360.0,112227.6543459766,116640.0,4115.142767875739,0,,,,,,
17,TMZ,Almost Full Memory,63,19.444444444444443,6.918523050427348,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,392980.6451612903,103242.69377994069,91509.67741935483,2197.2644045912325,0,,,,,,
18,TMZ,Almost Full Memory,7,41.57142857142857,13.947423139953056,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,343200.0,97591.8029344678,204000.0,1697.0562748477141,0,,,,,,
19,TMZ,Almost Full Memory,7,37.714285714285715,22.192111119007297,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,375600.0,107773.09497272498,224400.0,1697.0562748477141,0,,,,,,
20,TMZ,Almost Full Memory,1,40.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,140400.0,0.0,140400.0,0.0
21,TMZ,Almost Full Memory,323,13.894736842105264,6.437703629922953,162,7.419753086419753,0.4935184220075724,161,5.46583850931677,1.3787700698803185,421289.4409937888,87785.42982608004,61244.72049689441,2975.3417387336676,0,,,,,,
22,TMZ,Almost Full Memory,3939,7.676567656765677,5.539810619470557,1970,10.960406091370558,0.19500315645877386,1969,8.965972574911122,1.4060596138297228,463379.78669375315,65804.59814773333,43426.71406805485,1225.5438651363918,0,,,,,,
23,TMZ,Almost Full Memory,3417,8.261047702663156,5.546439625782809,1709,10.806319485078994,0.4068544864911382,1708,8.812646370023419,1.4481771709654723,459208.6651053864,67451.56173273729,44034.66042154567,2210.877423795161,0,,,,,,
24,TMZ,Almost Full Memory,15,32.733333333333334,6.43393779543722,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,340457.14285714284,104015.47765518713,138857.14285714287,1781.5379734994167,0,,,,,,
25,TMZ,Almost Full Memory,63,22.41269841269841,2.792478108850663,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,371264.51612903224,97295.61720854476,86283.87096774194,2501.495910410867,0,,,,,,
26,TMZ,Almost Full Memory,155,16.761290322580646,6.312388097729571,78,6.358974358974359,0.479699664971018,77,4.441558441558442,1.3042737591442894,403714.28571428574,94114.15797308767,70457.14285714286,3910.5394908454723,0,,,,,,
27,TMZ,Almost Full Memory,15,31.466666666666665,8.55466084787832,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,350228.5714285714,106736.28000538409,142457.14285714287,2622.3528927048606,0,,,,,,
28,TMZ,Almost Full Memory,515,12.43495145631068,5.4034456597289395,258,8.015503875968992,0.12354556163185446,257,6.046692607003891,1.3282909189751035,430725.29182879376,83366.22513115918,58958.75486381323,3363.851554739106,0,,,,,,
29,TMZ,Almost Full Memory,797,11.880803011292347,4.817845888346309,399,8.729323308270677,0.4975300328291753,398,6.751256281407035,1.4339515384844252,434062.3115577889,77461.3752781561,52525.62814070352,4472.304104421364,0,,,,,,
30,TMZ,Almost Full Memory,3,54.666666666666664,50.440283724640395,2,1.0,0.0,1,0.0,0.0,450000.0,0.0,450000.0,0.0,0,,,,,,
31,TMZ,Almost Full Memory,31,20.0,14.251202552540905,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,404400.0,115795.95847869648,121200.0,2146.625258399798,0,,,,,,
32,TMZ,Almost Full Memory,7,39.42857142857143,18.980118491705568,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,361200.0,105217.48904055827,217200.0,3394.1125496954282,0,,,,,,
33,TMZ,Almost Full Memory,243,14.353909465020577,5.857555982006352,122,6.983606557377049,0.33835684328770976,121,5.041322314049586,1.3073011389937974,415398.347107438,91580.67750970022,66317.35537190082,4054.8038581732,4,5.5,0.5,411300.0,28954.274295861742,35100.0,22679.285703037476
34,TMZ,Almost Full Memory,127,14.700787401574804,8.565923111380203,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,420000.0,99759.94042843909,80114.28571428571,2397.2773672460607,0,,,,,,
35,TMZ,Almost Full Memory,287,14.292682926829269,5.714891189134382,144,7.222222222222222,0.41573970964154905,143,5.2727272727272725,1.3441498115275785,418783.2167832168,88807.14233389366,64573.42657342657,5059.325683377446,0,,,,,,
36,TMZ,Almost Full Memory,7,35.857142857142854,25.820415905849007,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,391200.0,111166.90154897724,232800.0,1697.0562748477141,0,,,,,,
37,TMZ,Almost Full Memory,15,31.266666666666666,8.330399483551528,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,351771.4285714286,105110.74043646558,140914.2857142857,2998.7752602061546,0,,,,,,
38,TMZ,Almost Full Memory,3,71.66666666666667,2.357022603955158,2,1.0,0.0,1,0.0,0.0,266400.0,0.0,266400.0,0.0,0,,,,,,
39,TMZ,Almost Full Memory,161,16.714285714285715,5.1900867899594365,81,6.419753086419753,0.4935184220075724,80,4.5,1.3133925536563698,403830.0,92257.28751703033,70065.0,4894.668017342953,0,,,,,,
40,TMZ,Almost Full Memory,29,20.06896551724138,16.13505721538162,15,3.933333333333333,0.24944382578492943,14,2.2142857142857144,0.9394961741404219,406028.5714285714,120164.97842889302,124200.0,2965.51609577249,0,,,,,,
41,TMZ,Almost Full Memory,15,36.13333333333333,0.618241233033047,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,314228.5714285714,96131.54253099112,128057.14285714286,1781.5379734994167,0,,,,,,
42,TMZ,Almost Full Memory,63,19.19047619047619,7.798773087993042,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,394838.70967741933,103607.66467293928,91741.93548387097,4560.190586958625,0,,,,,,
43,TMZ,Almost Full Memory,1,109.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,388800.0,0.0,388800.0,0.0
44,TMZ,Almost Full Memory,3459,8.198034113905754,5.555141508193566,1730,10.83063583815029,0.4032930205814762,1729,8.8368999421631,1.4473616897694033,459359.16714864084,67476.64710612992,43872.52747252747,1948.7809739746974,15,9.8,1.0456258094238748,483840.0,50000.70399504391,18480.0,15601.846044619208
45,TMZ,Almost Full Memory,3519,8.31486217675476,5.541676879738699,1760,10.836363636363636,0.36994527180683284,1759,8.842524161455373,1.4387986889302047,458812.73450824333,67299.87449271421,43768.959636156906,1554.7073517158606,0,,,,,,
46,TMZ,Almost Full Memory,7,44.857142857142854,7.356796108333561,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,315600.0,90804.40517948454,188400.0,1697.0562748477141,0,,,,,,
47,TMZ,Almost Full Memory,4031,7.584222277350533,5.537655686105044,2016,10.984126984126984,0.12498425196844144,2015,8.989578163771712,1.398471540946871,464039.10669975186,65493.25197142516,43285.75682382134,560.5656576156806,0,,,,,,
48,TMZ,Almost Full Memory,1,112.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,399600.0,0.0,399600.0,0.0
49,TMZ,Almost Full Memory,3,63.0,26.870057685088806,2,1.0,0.0,1,0.0,0.0,360000.0,0.0,360000.0,0.0,0,,,,,,
50,TMZ,Almost Full Memory,4095,7.498656898656899,5.499999836007159,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464651.4899853444,65199.30757555614,43200.0,0.0,0,,,,,,
51,TMZ,Almost Full Memory,15,28.933333333333334,12.855435512740211,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,369771.4285714286,111570.37131381269,149657.14285714287,4240.90864349245,0,,,,,,
52,TMZ,Almost Full Memory,157,16.515923566878982,6.616525437145997,79,6.379746835443038,0.48532378513116003,78,4.461538461538462,1.3076923076923077,405415.3846153846,94808.58323812936,70707.69230769231,3822.69770600283,0,,,,,,
53,TMZ,Almost Full Memory,2905,8.90671256454389,5.393235997839919,1453,10.592567102546456,0.49554083484647893,1452,8.599862258953168,1.4725495526073658,454609.0909090909,68654.69652814657,44578.51239669421,2540.488877647298,0,,,,,,
54,TMZ,Almost Full Memory,47,19.72340425531915,12.124710354354994,24,4.666666666666667,0.4714045207910317,23,2.869565217391304,1.115283072902666,396000.0,112927.58741777847,99234.78260869565,2562.3713024992016,0,,,,,,
55,TMZ,Almost Full Memory,7,36.57142857142857,23.789896672189847,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,385200.0,106954.94378475452,226800.0,5878.775382679627,0,,,,,,
56,TMZ,Almost Full Memory,31,24.70967741935484,6.725941825821036,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,369360.0,105661.07324838225,110160.0,1763.6326148038881,0,,,,,,
57,TMZ,Almost Full Memory,3,72.0,1.4142135623730951,2,1.0,0.0,1,0.0,0.0,262800.0,0.0,262800.0,0.0,0,,,,,,
58,TMZ,Almost Full Memory,127,15.622047244094489,7.43679841140939,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,413314.28571428574,98639.82720080203,79257.14285714286,2174.434010336051,0,,,,,,
59,TMZ,Almost Full Memory,15,34.6,2.6532998322843198,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,326057.14285714284,97662.8436018948,130628.57142857143,3170.2700586697592,0,,,,,,
60,TMZ,Almost Full Memory,7,47.42857142857143,1.9166296949998196,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,294000.0,83207.69195212664,174000.0,3394.1125496954282,0,,,,,,
61,TMZ,Almost Full Memory,7,46.42857142857143,3.958973274443148,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,302400.0,86549.87001723342,180000.0,0.0,0,,,,,,
62,TMZ,Almost Full Memory,4095,7.498656898656899,5.499999836007159,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464651.4899853444,65199.30757555614,43200.0,0.0,0,,,,,,
63,TMZ,Almost Full Memory,4095,7.498656898656899,5.499999836007159,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464651.4899853444,65199.30757555614,43200.0,0.0,0,,,,,,
64,TMZ,Almost Full Memory,7,36.42857142857143,24.182975965141516,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,386400.0,107773.09497272498,228000.0,4489.98886412873,0,,,,,,
65,TMZ,Almost Full Memory,123,14.739837398373984,9.093763965652046,62,5.967741935483871,0.17668469596940845,61,4.065573770491803,1.1993010595522544,419960.65573770495,100846.1176031858,80616.39344262295,2709.617378340746,0,,,,,,
66,TMZ,Almost Full Memory,7,35.42857142857143,27.118033761724703,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,394800.0,113854.64417405202,236400.0,6118.823416311342,0,,,,,,
67,TMZ,Almost Full Memory,3869,7.805634530886534,5.552955599238076,1935,10.941602067183462,0.23449438001643588,1934,8.94725956566701,1.4117655407087963,462454.8086866598,66107.71235665007,43451.29265770424,1065.9998215879361,0,,,,,,
68,TMZ,Almost Full Memory,4037,7.56576665840971,5.516157026939041,2019,10.985636453689946,0.11898417897961645,2018,8.991080277502478,1.3979738001069453,464171.65510406345,65420.119088109685,43258.87016848365,557.8728466015297,0,,,,,,
69,TMZ,Almost Full Memory,7,46.857142857142854,3.313546715640915,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,298800.0,86549.87001723342,178800.0,1697.0562748477141,0,,,,,,
70,TMZ,Almost Full Memory,31,26.838709677419356,3.844533397532795,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,353520.0,102273.79723076678,106320.0,2899.9310336626972,0,,,,,,
71,TMZ,Almost Full Memory,141,17.56028368794326,5.911125217584286,71,6.197183098591549,0.3978717434317052,70,4.285714285714286,1.2665234433886572,398520.0,95474.88166303966,73080.0,3617.9552236035206,0,,,,,,
72,TMZ,Almost Full Memory,63,16.77777777777778,10.820973820632215,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,412490.32258064515,107681.23613715147,96154.83870967742,2083.860980701126,0,,,,,,
73,TMZ,Almost Full Memory,31,22.35483870967742,10.19661040168069,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,386880.0,109642.44433612378,114720.0,1795.995545651492,0,,,,,,
74,TMZ,Almost Full Memory,273,15.58974358974359,4.584594078504302,137,7.131386861313868,0.3378229624936097,136,5.1838235294117645,1.3184338184239714,409579.4117647059,87739.57883288263,63873.529411764706,3678.4594620358166,0,,,,,,
75,TMZ,Almost Full Memory,1,133.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,475200.0,0.0,475200.0,0.0
76,TMZ,Almost Full Memory,47,20.06382978723404,10.73154874769803,24,4.666666666666667,0.4714045207910317,23,2.869565217391304,1.115283072902666,393495.652173913,110171.73739315743,98295.65217391304,4679.973825722938,0,,,,,,
77,TMZ,Almost Full Memory,1569,11.722753346080307,3.914672901993424,785,9.695541401273886,0.4601777486883143,784,7.707908163265306,1.4463672691541039,434608.1632653061,71105.5204284584,46864.28571428572,3920.3745656115407,0,,,,,,
78,TMZ,Almost Full Memory,113,14.867256637168142,9.670230227401596,57,5.87719298245614,0.3282155602433282,56,3.982142857142857,1.2173019262253046,419721.4285714286,101772.85407480037,80550.0,2851.127596483288,0,,,,,,
79,TMZ,Almost Full Memory,271,14.391143911439114,5.627600258487306,136,7.117647058823529,0.32218973970892123,135,5.17037037037037,1.3139746924714413,418266.6666666667,88783.98253939477,64880.0,4626.1863343363075,0,,,,,,
80,TMZ,Almost Full Memory,3883,7.7396343033736805,5.527813928666001,1942,10.945417095777549,0.22716428149930132,1941,8.951056156620298,1.4106298327076257,462929.2117465224,65957.3624382557,43463.36939721793,1238.1879957000142,0,,,,,,
81,TMZ,Almost Full Memory,255,12.784313725490197,7.469450790872285,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,430100.7874015748,92091.84006878141,68740.15748031496,2764.0339071304606,0,,,,,,
82,TMZ,Almost Full Memory,1,47.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,165600.0,0.0,165600.0,0.0
83,TMZ,Almost Full Memory,255,13.858823529411765,5.753402283136755,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,422333.85826771654,88667.14561710793,66018.89763779528,2792.9532329016047,0,,,,,,
84,TMZ,Almost Full Memory,423,11.825059101654846,6.494779568201911,212,7.7924528301886795,0.40555066528688066,211,5.829383886255924,1.3697092435524587,435531.7535545024,84862.11557555127,60039.81042654029,4420.110007218174,0,,,,,,
85,TMZ,Almost Full Memory,3,69.33333333333333,8.956685895029603,2,1.0,0.0,1,0.0,0.0,291600.0,0.0,291600.0,0.0,0,,,,,,
86,TMZ,Almost Full Memory,31,26.967741935483872,3.4963932657649615,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,352560.0,101725.46583820593,105840.0,2199.6363335788033,0,,,,,,
87,TMZ,Almost Full Memory,7,43.714285714285715,9.497582936339805,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,325200.0,92501.24323488848,193200.0,1697.0562748477141,0,,,,,,
88,TMZ,Almost Full Memory,2969,8.904008083529808,5.482623344859514,1485,10.652525252525253,0.5385496361912904,1484,8.659703504043126,1.4878552078872855,454621.2938005391,68559.00152008634,44184.90566037736,2275.5441111702726,0,,,,,,
89,TMZ,Almost Full Memory,63,15.634920634920634,12.60171516079066,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,420851.6129032258,110590.94016141484,98477.41935483871,2153.8726828248086,0,,,,,,
90,TMZ,Almost Full Memory,15,24.533333333333335,20.405445896187178,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,403714.28571428574,121236.24432807011,163028.57142857142,4178.076893812779,0,,,,,,
91,TMZ,Almost Full Memory,1,53.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,187200.0,0.0,187200.0,0.0
92,TMZ,Almost Full Memory,63,17.523809523809526,10.14475725551098,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,407032.2580645161,107945.54298228274,96038.70967741935,3468.3525343900055,0,,,,,,
93,TMZ,Almost Full Memory,7,37.42857142857143,23.132272711870023,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,378000.0,109706.51758213821,226800.0,7776.888838089432,0,,,,,,
94,TMZ,Almost Full Memory,439,12.578587699316628,6.412373915756559,220,7.836363636363636,0.3699452718068328,219,5.872146118721461,1.362277322634226,430010.9589041096,85808.29790580549,59917.808219178085,3442.177650400796,0,,,,,,
95,TMZ,Almost Full Memory,63,16.77777777777778,11.020103482999335,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,412490.32258064515,108466.50547322599,96851.6129032258,1908.1947164696112,0,,,,,,
96,TMZ,Almost Full Memory,221,13.099547511312217,8.424756117084817,111,6.846846846846847,0.3601350647082285,110,4.909090909090909,1.3041573702130398,428400.0,95039.00825928841,69938.18181818182,3200.084709622595,0,,,,,,
97,TMZ,Almost Full Memory,51,18.176470588235293,12.707425469112794,26,4.769230769230769,0.42132504423474315,25,2.96,1.1128342194594845,405792.0,113012.57246873023,98784.0,2894.3641788828163,0,,,,,,
98,TMZ,Almost Full Memory,31,21.741935483870968,11.628573656565118,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,391440.0,112055.58620613253,116880.0,4715.25184905324,0,,,,,,
99,TMZ,Almost Full Memory,1,145.0,0.0,1,0.0,0.0,0,,,,,,,0,,,,,,
100,TMZ,Almost Full Memory,3,63.666666666666664,24.98443960192468,2,1.0,0.0,1,0.0,0.0,352800.0,0.0,352800.0,0.0,0,,,,,,
101,TMZ,Almost Full Memory,7,39.42857142857143,18.39920140236793,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,361200.0,102682.42303335074,214800.0,1697.0562748477141,0,,,,,,
102,TMZ,Almost Full Memory,31,25.774193548387096,5.386420664545451,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,361440.0,104178.80014667091,108480.0,2225.668438918969,0,,,,,,
103,TMZ,Almost Full Memory,57,19.05263157894737,7.740123423993437,29,4.931034482758621,0.3649312153192539,28,3.107142857142857,1.112888317920206,391885.71428571426,107151.1539644738,92442.85714285714,2367.2510536528243,1,3.0,0.0,363600.0,0.0,79200.0,0.0
104,TMZ,Almost Full Memory,63,20.73015873015873,5.262042422006422,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,383574.1935483871,100329.56971817184,89070.96774193548,3163.317322500287,0,,,,,,
105,TMZ,Almost Full Memory,191,14.31413612565445,7.7517611011918754,96,6.666666666666667,0.4714045207910316,95,4.7368421052631575,1.3235560260210448,420290.5263157895,94559.89032151914,69840.0,3633.945224509698,0,,,,,,
106,TMZ,Almost Full Memory,39,23.256410256410255,10.697993937801055,20,4.4,0.4898979485566356,19,2.6315789473684212,1.086303549502647,374021.05263157893,111406.65943880114,100421.05263157895,2305.0468535866935,0,,,,,,
107,TMZ,Almost Full Memory,3,66.0,18.384776310850235,2,1.0,0.0,1,0.0,0.0,327600.0,0.0,327600.0,0.0,0,,,,,,
108,TMZ,Almost Full Memory,31,20.451612903225808,13.80004373456702,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,401040.0,115960.98654288864,121200.0,2146.625258399798,0,,,,,,
109,TMZ,Almost Full Memory,1253,11.154828411811652,4.422062810012671,627,9.38755980861244,0.5280383584418165,626,7.402555910543131,1.4622818564506237,438854.9520766773,72978.21493890235,49301.59744408946,4948.310842679168,0,,,,,,
110,TMZ,Almost Full Memory,3,63.666666666666664,24.98443960192468,2,1.0,0.0,1,0.0,0.0,352800.0,0.0,352800.0,0.0,0,,,,,,
111,TMZ,Almost Full Memory,31,21.096774193548388,12.550169870871114,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,396240.0,113731.64203509944,118800.0,2629.0682760247973,0,,,,,,
112,TMZ,Almost Full Memory,3999,7.622905726431608,5.511980673188188,2000,10.976,0.15304901175767194,1999,8.981490745372687,1.4011206758747001,463762.4812406203,65570.57147050045,43313.45672836418,793.0753376881206,0,,,,,,
113,TMZ,Almost Full Memory,31,24.387096774193548,7.382094376105708,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,371760.0,106586.48319557222,111120.0,3183.959798741184,0,,,,,,
114,TMZ,Almost Full Memory,1073,10.97856477166822,5.032467465191315,537,9.189944134078212,0.5895200495925055,536,7.207089552238806,1.4799739432089374,440254.4776119403,74255.15120145532,49311.94029850746,4604.994770057468,0,,,,,,
115,TMZ,Almost Full Memory,3965,7.655989911727617,5.534638608300311,1983,10.967221381744832,0.17805667760702165,1982,8.972754793138245,1.4039242893068287,463526.3370332997,65705.49329581698,43358.022199798186,829.3151366485932,0,,,,,,
116,TMZ,Almost Full Memory,17,31.235294117647058,11.180494631616817,9,3.2222222222222223,0.41573970964154905,8,1.625,0.8569568250501305,344700.0,111552.81260461343,128700.0,4316.248370981448,0,,,,,,
117,TMZ,Almost Full Memory,255,13.690196078431372,6.5225177053385766,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,423552.7559055118,89815.98846387857,66274.0157480315,3652.1854658433417,0,,,,,,
118,TMZ,Almost Full Memory,7,34.142857142857146,29.053785450085364,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,405600.0,113740.75786629875,240000.0,4489.98886412873,0,,,,,,
119,TMZ,Almost Full Memory,19,28.526315789473685,13.724232970811851,10,3.4,0.48989794855663565,9,1.7777777777777777,0.9162456945817024,359600.0,116535.3165353748,126000.0,2939.3876913398135,0,,,,,,
120,TMZ,Almost Full Memory,63,16.793650793650794,10.70848755517439,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,412374.1935483871,107475.52149733364,95806.45161290323,2362.876252185578,0,,,,,,
121,TMZ,Almost Full Memory,31,22.838709677419356,9.890030086367847,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,383280.0,109917.9039101456,114480.0,4198.285364288617,0,,,,,,
122,TMZ,Almost Full Memory,413,12.702179176755449,6.417358428350399,207,7.763285024154589,0.4250658726079021,206,5.800970873786408,1.3738893233947456,429256.31067961163,85786.66208807846,59941.74757281553,4097.229096154815,0,,,,,,
123,TMZ,Almost Full Memory,267,14.172284644194757,5.486133321871128,134,7.08955223880597,0.28553920104043273,133,5.142857142857143,1.304375846147455,419900.75187969924,88162.11186989277,64881.203007518794,4033.1735368487207,0,,,,,,
124,TMZ,Almost Full Memory,15,29.466666666666665,12.010365893214447,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,365657.14285714284,111073.80888584025,148628.57142857142,1626.3142252294524,0,,,,,,
125,TMZ,Almost Full Memory,127,14.913385826771654,8.249097895844868,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418457.14285714284,98974.72775761435,79257.14285714286,3238.543386355372,0,,,,,,
126,TMZ,Almost Full Memory,3931,7.703892139404732,5.52456484265078,1966,10.958290946083418,0.1999235072170493,1965,8.963867684478371,1.4067150129044512,463183.51145038166,65824.45289067535,43390.53435114504,1002.8823445008901,0,,,,,,
127,TMZ,Almost Full Memory,1,145.0,0.0,1,0.0,0.0,0,,,,,,,0,,,,,,
128,TMZ,Almost Full Memory,3895,7.754813863928113,5.552846758372178,1948,10.948665297741274,0.2206795201253047,1947,8.954288649203903,1.4096540880880137,462819.1063174114,66001.57353358004,43451.46379044684,1090.0312469186267,0,,,,,,
129,TMZ,Almost Full Memory,129,19.069767441860463,3.4555562414993006,65,6.030769230769231,0.1726918793895665,64,4.125,1.2054563451241194,388181.25,92572.24016106286,73293.75,2872.0569175244423,0,,,,,,
130,TMZ,Almost Full Memory,7,35.285714285714285,26.889797777034243,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,396000.0,112005.71413994912,235200.0,1697.0562748477141,0,,,,,,
131,TMZ,Almost Full Memory,63,22.206349206349206,3.505817071436042,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,372774.1935483871,98351.62385376368,87096.7741935484,2806.3848712864815,0,,,,,,
132,TMZ,Almost Full Memory,7,41.285714285714285,14.771732519669216,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,345600.0,99288.6700485005,206400.0,1697.0562748477141,0,,,,,,
